com	there 's a red flower in the room can you bring it to me
com	bring me the wine
com	search the dining room for my jacket
com	please find some pasta from the kitchen cabinet
com	look for a toy on the ground
com	go to the right of the window
ham	I meant middle left or right?
ham	Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today
ham	I remain unconvinced that this isn't an elaborate test of my willpower
ham	Yes I know the cheesy songs from frosty the snowman :)
ham	they released another Italian one today and it has a cosign option
ham	Aight that'll work, thanks
ham	Thanks love. But am i doing torch or bold.
ham	I am in bus on the way to calicut
ham	Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
ham	I could ask carlos if we could get more if anybody else can chip in
